;PID;area;price;MS.SubClass;MS.Zoning;Lot.Frontage;Lot.Area;Street;Alley;Lot.Shape;Land.Contour;Utilities;Lot.Config;Land.Slope;Neighborhood;Condition.1;Condition.2;Bldg.Type;House.Style;Overall.Qual;Overall.Cond;Year.Built;Year.Remod.Add;Roof.Style;Roof.Matl;Exterior.1st;Exterior.2nd;Mas.Vnr.Type;Mas.Vnr.Area;Exter.Qual;Exter.Cond;Foundation;Bsmt.Qual;Bsmt.Cond;Bsmt.Exposure;BsmtFin.Type.1;BsmtFin.SF.1;BsmtFin.Type.2;BsmtFin.SF.2;Bsmt.Unf.SF;Total.Bsmt.SF;Heating;Heating.QC;Central.Air;Electrical;X1st.Flr.SF;X2nd.Flr.SF;Low.Qual.Fin.SF;Bsmt.Full.Bath;Bsmt.Half.Bath;Full.Bath;Half.Bath;Bedroom.AbvGr;Kitchen.AbvGr;Kitchen.Qual;TotRms.AbvGrd;Functional;Fireplaces;Fireplace.Qu;Garage.Type;Garage.Yr.Blt;Garage.Finish;Garage.Cars;Garage.Area;Garage.Qual;Garage.Cond;Paved.Drive;Wood.Deck.SF;Open.Porch.SF;Enclosed.Porch;X3Ssn.Porch;Screen.Porch;Pool.Area;Pool.QC;Fence;Misc.Feature;Misc.Val;Mo.Sold;Yr.Sold;Sale.Type;Sale.Condition
39;50039;1200;155000;160;FV;30;3215;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;TwnhsE;2Story;7;5;2004;2004;Gable;CompShg;MetalSd;MetalSd;BrkFace;120;Gd;TA;PConc;Gd;TA;Av;GLQ;280;Unf;0;320;600;GasA;Ex;Y;SBrkr;600;600;0;0;0;2;1;2;1;Gd;4;Typ;0;NA;Detchd;2004;RFn;2;480;TA;TA;Y;0;172;0;0;0;0;NA;NA;NA;0;4;2010;ConLD;Normal
40;50040;1743;175000;60;RL;90;11700;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;2Story;6;6;1968;1968;Mansard;CompShg;HdBoard;AsphShn;BrkFace;365;Gd;TA;CBlock;TA;TA;No;ALQ;384;Rec;175;143;702;GasA;Gd;Y;SBrkr;1041;702;0;0;1;1;2;3;1;TA;7;Typ;1;Gd;Attchd;1968;Unf;2;539;TA;TA;Y;224;0;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
41;50041;2349;362500;60;RL;85;13143;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;5;1993;1993;Gable;CompShg;HdBoard;ImStucc;BrkFace;504;Gd;TA;PConc;Gd;TA;No;LwQ;250;GLQ;981;0;1231;GasA;Ex;Y;SBrkr;1251;1098;0;1;0;2;1;4;1;Gd;9;Typ;1;TA;Attchd;1993;RFn;3;762;TA;TA;Y;32;130;0;0;0;0;NA;NA;NA;0;6;2010;WD ;Normal
42;50042;1200;184900;20;RL;67;10083;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;1Story;7;5;2003;2003;Gable;CompShg;VinylSd;VinylSd;;NA;Gd;TA;PConc;Gd;TA;No;GLQ;833;Unf;0;343;1176;GasA;Ex;Y;SBrkr;1200;0;0;1;0;2;0;2;1;Gd;5;Typ;0;NA;Attchd;2003;RFn;2;555;TA;TA;Y;0;41;0;0;0;0;NA;NA;NA;0;8;2009;WD ;Normal
43;50043;893;135000;45;RL;60;9600;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1.5Unf;5;7;1949;2003;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;ALQ;220;Unf;0;625;845;GasA;TA;Y;SBrkr;893;0;0;0;1;1;0;2;1;Gd;4;Typ;0;NA;Detchd;1985;Unf;2;576;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
44;50044;1558;150000;70;RM;57;6406;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2Story;5;6;1939;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;TA;No;ALQ;421;Unf;0;269;690;GasA;TA;Y;FuseA;868;690;0;0;0;1;1;3;1;TA;7;Typ;1;Gd;Detchd;1939;Unf;2;400;TA;TA;Y;0;36;0;0;182;0;NA;MnPrv;NA;0;10;2009;WD ;Normal
45;50045;1256;195000;120;FV;NA;4217;Pave;Pave;IR1;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;TwnhsE;1Story;6;5;2008;2008;Gable;CompShg;VinylSd;VinylSd;Stone;252;Gd;TA;PConc;Gd;TA;No;GLQ;962;Unf;0;183;1145;GasA;Ex;Y;SBrkr;1256;0;0;1;0;1;1;1;1;Gd;5;Typ;1;Gd;Attchd;2008;Fin;2;641;TA;TA;Y;0;169;0;0;0;0;NA;NA;NA;0;3;2009;WD ;Normal
46;50046;1590;210000;60;FV;75;9000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;8;5;2008;2008;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;768;768;GasA;Ex;Y;SBrkr;786;804;0;0;0;2;1;3;1;Gd;6;Typ;0;NA;Attchd;2008;RFn;2;676;TA;TA;Y;0;30;0;0;0;0;NA;NA;NA;0;6;2009;WD ;Normal
47;50047;768;133000;85;RL;70;8445;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;CollgCr;Norm;Norm;1Fam;SFoyer;5;7;1972;2007;Gable;CompShg;HdBoard;Wd Shng;None;0;TA;TA;CBlock;Gd;TA;Av;GLQ;656;Unf;0;112;768;GasA;TA;Y;SBrkr;768;0;0;1;0;1;0;2;1;TA;5;Typ;0;NA;Detchd;1988;Unf;2;396;TA;TA;Y;58;0;0;0;0;0;NA;MnPrv;NA;0;3;2009;WD ;Normal
48;50048;1712;286500;20;RL;129;16770;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NridgHt;Norm;Norm;1Fam;1Story;8;5;2002;2003;Hip;CompShg;VinylSd;VinylSd;BrkFace;270;Gd;TA;PConc;Ex;TA;Gd;GLQ;1196;Unf;0;516;1712;GasA;Ex;Y;SBrkr;1712;0;0;1;0;2;0;3;1;Gd;8;Typ;1;Gd;Attchd;2002;RFn;3;701;TA;TA;Y;218;183;0;0;0;0;NA;NA;NA;0;9;2009;WD ;Normal
